Nivel_educacao,Avaliacao_desempenho,Experiencia_cargos_lideranca,Habilidades_competencias,Treinamento_lideranca,Feedback_supervisores,Satisfacao_trabalho,Coach,Empodera,Sucesso_membros,Orientado_resultados,Comunicador,Desenvolvimento_carreira,Estrategia_equipe,Habilidades_tecnicas,Idade_18-29,Idade_30-39,Idade_40-49,Idade_50-59,Idade_60-69,Idade_70-79,Idade_80-89,Indice_lideranca,Indice_competencias,Engajamento_desenvolvimento
0.75,0.0,0.0,0.7000000000000001,1.0,0.9819320701103053,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.660899690878722,0.4666666666666667,0.2827662124540351
0.25,0.2,0.0,0.4,1.0,0.3503131515442889,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4502723827992043,0.3333333333333333,0.3355158617719069
1.0,1.0,1.0,0.4,0.0,0.6026861148837164,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.534431733220369,0.6,0.8007013704933763
0.0,0.6000000000000001,0.0,0.0,0.0,0.8392711771157676,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2796411888565647,0.2,0.548446804343997
0.75,0.2,0.0,0.8,0.0,0.6862840934931113,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2286242597444133,0.6,0.2405047011046421
0.25,0.4,0.0,0.9,1.0,0.7313854132895579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5773493627880333,0.7333333333333333,0.5330250332074304
0.75,0.2,1.0,0.1,0.0,0.5894746804331108,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5300260879928358,0.1333333333333333,0.2266662430993612
0.25,0.2,0.0,0.7000000000000001,0.0,0.6433515720545996,0.2,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2143074602410198,0.5333333333333333,0.2343676956605595
0.25,1.0,1.0,0.4,0.0,0.9824838943777832,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6610837088942935,0.6,0.854991707103207
0.25,1.0,0.0,0.1,1.0,0.8917549095905973,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6308281208034578,0.4,0.9850590716874484
0.75,0.8,1.0,0.7000000000000001,0.0,0.3197215509565921,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4400709364963306,0.7333333333333333,0.6172162408667804
0.0,0.6000000000000001,1.0,0.2,0.0,0.4564456634196209,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4856646179253632,0.3333333333333333,0.4937236671284993
0.25,0.8,0.0,1.0,0.0,0.1501611280269368,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.049842190847365,0.9333333333333332,0.5929783623599103
