rito,tempo_serviço,salario,profissao,cargo,quantidade_depoimento,acordo,pericia,recurso_ordinario,recurso_revista,audiencias,tempo_audiencia,objeto_processo_0,objeto_processo_1,objeto_processo_2,objeto_processo_3,objeto_processo_4,objeto_processo_5,objeto_processo_6,objeto_processo_7,objeto_processo_8,objeto_processo_9,objeto_processo_10,objeto_processo_11,objeto_processo_12
0.0,0.883008356545961,0.8332808895036666,1.0,1.0,0.6666666666666665,0.0,1.0,0.0,0.0,0.1052631578947368,0.1156716417910447,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.5598885793871867,0.8667238621184844,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3157894736842105,0.9029850746268656,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.8857938718662953,0.7885401432878058,0.0,0.0,0.6666666666666665,0.0,1.0,0.0,0.0,0.4736842105263157,0.1791044776119403,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2785515320334262,0.8247702062731972,0.5,0.5,0.5555555555555556,0.0,1.0,0.0,0.0,1.0,0.003731343283582,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.9693593314763232,0.1340321737615425,0.5,0.5,0.3333333333333333,0.0,1.0,1.0,0.0,0.736842105263158,0.1604477611940298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.3175487465181058,0.8329366608767271,0.0,0.0,0.8888888888888888,0.0,1.0,1.0,0.0,0.9473684210526316,0.3171641791044776,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.883008356545961,0.485924639272685,0.5,0.5,0.5555555555555556,1.0,1.0,0.0,0.0,0.8421052631578947,0.373134328358209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.3537604456824512,0.9229799006383014,1.0,1.0,0.8888888888888888,0.0,1.0,1.0,1.0,0.4736842105263157,0.3656716417910448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.5793871866295265,0.5511417092112836,0.5,0.5,0.5555555555555556,0.0,1.0,0.0,1.0,0.4210526315789473,0.4029850746268657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.626740947075209,0.1626997661145985,0.5,0.5,0.7777777777777777,1.0,1.0,0.0,1.0,0.1578947368421052,0.4216417910447761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
